,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
3973,232087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"MangoCoinz, Inc.",0.8721014440838072,2015,San Francisco,CA,Information Technology
3974,232088,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Loyalis,0.7950788253261054,2014,San Francisco,CA,Information Technology
3975,232305,12,304.0,0.0,170.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.14166355650266,"DeepMap, Inc.",0.8734992425021805,2016,Palo Alto,CA,Information Technology
3976,232336,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,SalesHood Inc.,0.9187776938464796,2013,San Francisco,CA,Information Technology
3977,232339,1,0.14,0.14,0.14,0.0,0.0,0.0,0.0,1,-1.9661128563728327,0.1310282624064042,,0.0,0.1310282624064042,MyAwesomeCo Inc.,0.6927072301874814,2012,Palo Alto,CA,Information Technology
3978,232357,15,174.0,0.0,174.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.1647859739235145,"Spearamus, Inc.",0.3603328243250522,2015,San Francisco,CA,Information Technology
3979,232441,4,4.4,4.4,4.4,0.0,0.0,1.0,0.0,1,1.4816045409242156,1.6863989535702288,,0.0,1.6863989535702288,Growlabs.com Inc.,0.6896176188910316,2016,San Francisco,CA,Information Technology
3980,232445,1,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Blackfynn, Inc.",0.8353499935582226,2015,Philadelphia,PA,Information Technology
3981,232453,4,41.0,11.0,41.0,0.0,0.0,0.0,0.0,1,2.3978952727983707,2.4849066497880004,,0.0,3.7376696182833684,"Fortem Technologies, Inc.",0.8610467979584364,2016,Pleasant Grove,UT,Information Technology
3982,232562,2,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.833213344056216,Perspectium Corp.,0.7526361953569042,2013,San Diego,CA,Information Technology
3983,232564,4,149.93,0.0,124.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.832305758571839,"SiFive, Inc.",0.9143017202960156,2015,San Mateo,CA,Information Technology
3984,232565,3,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8066624897703196,Good Methods Global Inc.,0.7459864501271184,2012,Celebration,FL,Information Technology
3985,232568,6,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.2188758248682006,"Falcon Computing Solutions, Inc.",0.7991174123168502,2014,Santa Clara,CA,Information Technology
3986,232594,12,9.48,0.0,9.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.302585092994046,"HydroBio, Inc.",0.9151882447763012,2014,Denver,CO,Raw Materials & Natural Resources
3987,232698,2,42.0,12.0,12.0,0.0,0.0,0.0,0.0,1,2.4849066497880004,2.5649493574615367,,0.0,2.5649493574615367,"Finxact, Inc.",0.8022531513032058,2016,Jacksonville,FL,Financial & Insurance Services
3988,232714,2,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.58351893845611,"Nutraceutical Wellness, Inc.",0.6354202054781589,2014,New York,NY,Consumer Discretionary
3989,232743,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,"CStorePro Technologies, Inc.",0.893486662015308,2013,Sugar Land,TX,Information Technology
3990,232749,2,3.8,3.8,3.8,0.0,0.0,0.0,0.0,1,1.33500106673234,1.5686159179138452,,0.0,1.5686159179138452,"Collectly, Inc.",0.8510130842869168,2016,Walnut,CA,Information Technology
3991,232842,1,27.0,0.0,27.0,0.0,0.0,1.0,210.0,0,,0.0,,0.0,3.332204510175204,"Opcity, Inc.",0.7059565895011903,2015,Austin,TX,Information Technology
3992,232845,4,35.0,5.0,35.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,3.58351893845611,"AppOnboard, Inc.",0.7941234576346166,2016,Los Angeles,CA,Information Technology
3993,232846,6,17.7,0.0,11.1,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.4932054526026954,Zyston LLC,0.9008346043172564,2016,Dallas,TX,Business Services
3994,232885,2,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,FogLogic Inc.,0.6112059138994232,2015,Sunnyvale,CA,Information Technology
3995,232893,8,24.06,6.8,20.8,0.0,0.0,0.0,0.0,1,1.916922612182061,2.0541237336955462,,0.0,3.0819099697950434,"Smartvid.io, Inc.",0.8492673963894213,2015,Cambridge,MA,Information Technology
3996,233164,2,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1,-3.912023005428146,0.01980262729617973,,0.0,0.01980262729617973,"WorkHands, Inc.",0.8215956825191709,2013,San Francisco,CA,Information Technology
3997,233252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Dragonfly Therapeutics, Inc.",0.7136169593726159,2015,Waltham,MA,Healthcare
3998,233258,13,62.47000000000001,9.9,61.90000000000001,0.0,0.0,0.0,0.0,1,2.2925347571405443,2.388762789235098,,0.0,4.141546163706395,Accern Corporation,0.9009882304900734,2013,New York,NY,Information Technology
3999,233278,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.3862943611198906,"AKUA, LLC",0.9215356569930248,2015,Baltimore,MD,Information Technology
4000,233313,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"HelloAva, Inc.",0.7800326842195944,2016,New York,NY,Information Technology
4001,233392,1,4.8,0.0,4.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.7578579175523736,"GrandCanals, Inc.",0.810517431316565,2014,Los Gatos,CA,Information Technology
4002,233395,2,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,2.0794415416798357,Nexla,0.8591640423146035,2016,Millbrae,CA,Information Technology
4003,233398,4,29.200000000000006,11.2,29.200000000000006,0.0,0.0,0.0,0.0,1,2.4159137783010487,2.501435951739211,,0.0,3.4078419243808242,"Rubica, Inc.",0.8843813405115485,2016,San Francisco,CA,Information Technology
4004,233400,9,5.22,0.75,0.75,0.0,0.0,1.0,0.0,1,-0.2876820724517809,0.5596157879354227,,0.0,0.5596157879354227,"Infogram Software, Inc.",0.9295068299891524,2012,San Francisco,CA,Information Technology
4005,233412,9,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.574710978503383,"Numerated Growth Technologies, Inc.",0.8450232257109821,2017,Boston,MA,Information Technology
4006,233430,5,34.7,3.25,34.7,0.0,0.0,0.0,0.0,1,1.1786549963416462,1.4469189829363254,,0.0,3.5751506887855933,Open Invest Co.,0.8467714362335694,2015,San Francisco,CA,Financial & Insurance Services
4007,233453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Volerro Corporation,0.8552115275367511,2012,Minneapolis,MN,Information Technology
4008,233573,2,17.3,0.0,17.3,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.9069010598473755,"Atavium, Inc.",0.8819695652239744,2016,Plymouth,MN,Information Technology
4009,233584,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,BuildOnMe,0.8409631147635588,2015,Reston,VA,Information Technology
4010,233596,9,41.5,13.0,41.5,0.0,0.0,0.0,0.0,1,2.5649493574615367,2.6390573296152584,,0.0,3.7495040759303713,"Houwzer, LLC",0.7978898960664325,2015,Philadelphia,PA,Information Technology
4011,233598,4,11.5,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,"Sea Machines Robotics, Inc.",0.8490529352946264,2014,Boston,MA,Information Technology
4012,233720,1,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"OppSource.com, Inc.",0.8778866046593224,2008,St Paul,MN,Information Technology
4013,233744,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Sync Project, Inc.",0.656192920502965,2014,Boston,MA,Healthcare
4014,233745,6,69.0,6.6,69.0,0.0,0.0,0.0,0.0,1,1.8870696490323797,2.028148247292285,,0.0,4.248495242049359,"Aporeto, Inc.",0.9246693577377708,2015,San Jose,CA,Information Technology
4015,233749,4,32.0,32.0,32.0,0.0,0.0,0.0,0.0,1,3.4657359027997265,3.4965075614664802,,0.0,3.4965075614664802,"Social Native, Inc.",0.7981136886821283,2017,Beverly Hills,CA,Information Technology
4016,233757,9,18.3,18.3,18.3,0.0,0.0,0.0,0.0,1,2.9069010598473755,2.9601050959108397,,0.0,2.9601050959108397,Blissfully Tech Inc.,0.6705745115318908,2016,New York,NY,Information Technology
4017,233875,7,11.310000000000002,6.4,6.4,0.0,0.0,0.0,0.0,1,1.8562979903656263,2.0014800002101243,,0.0,2.0014800002101243,"Apostrophe, Inc.",0.739718809494307,2016,Denver,CO,Financial & Insurance Services
4018,233882,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Zapty Workplace Inc.,0.9190056719595392,2014,San Francisco,CA,Information Technology
4019,233885,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6931471805599453,,0.0,0.6931471805599453,Megalytics LLC,0.1349107268188589,2014,Chicago,IL,Information Technology
4020,233895,10,24.6,7.6,24.6,0.0,0.0,0.0,0.0,1,2.028148247292285,2.151762203259462,,0.0,3.242592351485517,"Dor Technologies, Inc.",0.8606328955106534,2015,San Francisco,CA,Information Technology
4021,233931,2,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,"Precognitive, LLC",0.8628742073412207,2016,Chicago,IL,Information Technology
4022,233941,1,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.7047480922384253,"Wander Beauty, LLC",0.7903544032465641,2017,New York,NY,Consumer Discretionary
4023,234049,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,NooBaa Inc.,0.7186482080660073,2013,Boston,MA,Information Technology
4024,234070,4,122.62,0.12,122.62,0.0,0.0,0.0,0.0,1,-2.120263536200091,0.11332868530700327,,0.0,4.817212344231128,"Scale Labs, Inc.",0.7155054566189877,2016,San Francisco,CA,Information Technology
4025,234072,3,14.5,2.5,10.0,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,2.3978952727983707,"Embrace Mobile, Inc.",0.8657768711473173,2016,Culver City,CA,Information Technology
4026,234083,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Yeti Data,0.7963914911563281,2013,Palo Alto,CA,Information Technology
4027,234116,2,11.4,1.4,11.4,0.0,0.0,0.0,0.0,1,0.3364722366212129,0.8754687373538999,,0.0,2.517696472610991,"HubHaus, Inc.",0.8636588735766152,2016,Anahelm,CA,Information Technology
4028,234118,18,25.08,8.25,19.08,0.0,0.0,0.0,0.0,1,2.1102132003465894,2.224623551524334,,0.0,2.9997242948235283,"Allbound, Inc.",0.8630274881661197,2014,Scottsdale,AZ,Information Technology
4029,234182,1,6.6,0.0,6.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.028148247292285,Carpe Data,0.8440086163864182,2016,Santa Barbara,CA,Information Technology
4030,234205,3,5.800000000000002,3.1,3.1,0.0,0.0,0.0,0.0,1,1.1314021114911006,1.410986973710262,,0.0,1.410986973710262,"American Robotics, Inc.",0.9487179734923448,2016,Marlborough,MA,Consumer Discretionary
4031,234221,2,9.24,6.24,9.24,0.0,0.0,0.0,0.0,1,1.8309801823813363,1.979621206397625,,0.0,2.3263016196113617,"Mavin, Inc.",0.8501715152554581,2014,Mountain View,CA,Information Technology
4032,234227,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,N2W Software Inc.,0.9023047255190921,2012,West Palm Beach,FL,Information Technology
4033,234296,1,3.5,3.5,3.5,0.0,0.0,0.0,0.0,1,1.252762968495368,1.5040773967762742,,0.0,1.5040773967762742,GraniteShares Inc.,0.9224908216435346,2016,New York,NY,Financial & Insurance Services
4034,234310,4,80.5,0.0,75.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.330733340286331,VoxelCloud Inc.,0.8663465210288088,2016,Los Angeles,CA,Healthcare
4035,234341,5,80.55,9.5,80.5,0.0,0.0,0.0,0.0,1,2.2512917986064953,2.3513752571634776,,0.0,4.400603020246817,"Viz.ai, Inc.",0.8562365331384438,2016,Palo Alto,CA,Healthcare
4036,234483,1,6.5,0.0,6.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.0149030205422647,"Rulai, Inc.",0.8415187800603066,2016,Campbell,CA,Information Technology
4037,234484,1,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.1972245773362196,"Skinny Labs, Inc.",0.6707792434470781,2016,San Francisco,CA,Consumer Discretionary
4038,234486,1,2.1,2.1,2.1,0.0,0.0,1.0,0.0,1,0.7419373447293773,1.1314021114911006,,0.0,1.1314021114911006,"Meta SaaS, Inc.",0.6664721157903942,2016,Austin,TX,Information Technology
4039,234487,16,10.86,1.5,6.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,2.0149030205422647,Rentalutions Inc.,0.4510717078693201,2012,Chicago,IL,Information Technology
4040,234497,6,78.53999999999998,0.0,76.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.343805421853684,"CIMCON Lighting, Inc.",0.7091210571511615,2012,Burlington,MA,Information Technology
4041,234529,1,1.9,1.9,1.9,0.0,0.0,0.0,0.0,1,0.6418538861723947,1.0647107369924282,,0.0,1.0647107369924282,Paragon One,0.7673354138823992,2015,New York,NY,Consumer Discretionary
4042,234532,3,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,"Binded, Inc.",0.11195080382669348,2014,San Francisco,CA,Information Technology
4043,234551,1,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.70805020110221,"Genome Medical, Inc.",0.7568724312169701,2016,San Francisco,CA,Healthcare
4044,234555,11,129.16,2.0,129.16,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,4.868764462910782,Spruce Holdings Inc.,0.8340424227904641,2016,New York,NY,Financial & Insurance Services
4045,234595,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,The Rogue Initiative,0.8115363323199858,2015,Los Angeles,CA,Consumer Discretionary
4046,234622,4,0.6,0.6,0.6,0.0,0.0,0.0,0.0,1,-0.5108256237659907,0.47000362924573563,,0.0,0.47000362924573563,Botanalytics Inc.,0.8657578916022747,2016,San Francisco,CA,Information Technology
4047,234623,8,17.34,7.74,7.74,0.0,0.0,0.0,0.0,1,2.046401687601636,2.167910189667444,,0.0,2.167910189667444,"Bloom Credit, Inc.",0.7869645737743108,2016,New York,NY,Information Technology
4048,234650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Freedom Creators, Inc.",0.8790045449934325,2007,Holland,MI,Consumer Discretionary
4049,234665,8,3.64,2.38,2.38,0.0,0.0,0.0,0.0,1,0.8671004876833833,1.2178757094949273,,0.0,1.2178757094949273,"AdAdapted, Inc.",0.755186250735185,2012,Ann Arbor,MI,Information Technology
4050,234666,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Vidora, Inc.",0.8855954475402419,2013,San Francisco,CA,Information Technology
4051,234671,3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Citizens Rx, LLC",0.7532168818094078,2010,Chicago,IL,Information Technology
4052,234810,9,1.05,1.05,1.05,0.0,0.0,0.0,0.0,1,0.04879016416943205,0.7178397931503168,,0.0,0.7178397931503168,Stellup Inc.,0.5996848847183379,2015,San Mateo,CA,Information Technology
4053,234910,2,9.49,0.0,4.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.7047480922384253,TearClear Corp.,0.1087801009304169,2015,Copley,OH,Healthcare
4054,234911,3,7.3,0.2,7.2,0.0,0.0,0.0,0.0,1,-1.6094379124341003,0.1823215567939546,,0.0,2.1041341542702074,"Ondello, Inc.",0.0,2012,San Francisco,CA,Healthcare
4055,234922,9,59.07000000000001,2.43,2.43,0.0,0.0,0.0,0.0,1,0.8878912573524571,1.2325602611778486,,0.0,1.2325602611778486,Apptegy Inc.,0.5925270601746052,2013,Little Rock,AR,Information Technology
4056,234937,2,0.9,0.9,0.9,0.0,0.0,0.0,0.0,1,-0.10536051565782628,0.6418538861723947,,0.0,0.6418538861723947,"Fitspot, Inc.",0.8599069278520469,2014,Los Angeles,CA,Consumer Discretionary
4057,234958,10,11.14,0.5,0.5,0.0,0.0,0.0,0.0,1,-0.6931471805599453,0.4054651081081644,,0.0,0.4054651081081644,Vioozer Inc.,0.9522418455700123,2014,Los Gatos,CA,Information Technology
4058,234963,4,14.64,3.07,13.07,0.0,0.0,0.0,0.0,1,1.1216775615991057,1.4036429994545037,,0.0,2.644044871126298,"Alpha UX, Inc.",0.21675178218092134,2014,New York,NY,Information Technology
4059,235014,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Intecrowd LLC,0.8225550509413914,2014,Orlando,FL,Information Technology
4060,235017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,HCM Partners,0.7300290238952127,2007,Irving,TX,Business Services
4061,235024,8,57.6,5.6,57.6,0.0,0.0,0.0,0.0,1,1.7227665977411035,1.8870696490323797,,0.0,4.070734696582967,"Homee, Inc.",0.9407529019315926,2016,Tampa,FL,Information Technology
4062,235057,2,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1,2.5649493574615367,2.6390573296152584,,0.0,2.6390573296152584,"Carrum Health, Inc.",0.7852381775843191,2014,South San Francisco,CA,Information Technology
4063,235071,4,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.394449154672439,Zenlayer Inc.,0.8273424065272256,2014,Diamond Bar,CA,Information Technology
4064,235078,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.252762968495368,Global Energy Transmission Corporation,0.7260170029591497,2016,Woodland Hills,CA,Energy & Utilities
4065,235168,1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Seattle Hydro Spot, LLC",0.8612342925078552,2011,Seattle,WA,Consumer Discretionary
4066,235197,2,6.1,2.5,6.1,0.0,0.0,0.0,0.0,1,0.9162907318741551,1.252762968495368,,0.0,1.9600947840472698,"Everfest, Inc.",0.7975036677628664,2014,Austin,TX,Information Technology
4067,235236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Roasting Plant, Inc.",0.7821832524111211,2007,New York,NY,Consumer Discretionary
4068,235237,2,9.4,4.7,4.7,0.0,0.0,0.0,0.0,1,1.547562508716013,1.7404661748405046,,0.0,1.7404661748405046,"Asimov, Inc.",0.915825999715264,2017,Cambridge,MA,Healthcare
4069,235238,12,50.46,0.4,0.4,0.0,0.0,0.0,0.0,1,-0.916290731874155,0.3364722366212129,,0.0,0.3364722366212129,"Click Therapeutics, Inc.",0.8426406318397648,2012,New York,NY,Healthcare
4070,235239,4,1.56,1.56,1.56,0.0,0.0,1.0,0.0,1,0.44468582126144574,0.9400072584914712,,0.0,0.9400072584914712,"BeautyBooked, Inc.",0.8401964683770815,2012,New York,NY,Information Technology
4071,235345,6,57.0,5.0,57.0,0.0,0.0,0.0,0.0,1,1.6094379124341003,1.791759469228055,,0.0,4.060443010546419,"SpyCloud, Inc.",0.919648647728622,2016,Austin,TX,Information Technology
4072,235388,1,0.12,0.12,0.12,0.0,0.0,0.0,0.0,1,-2.120263536200091,0.11332868530700327,,0.0,0.11332868530700327,"PILF, Inc.",0.7909053403858708,2014,Oakland,CA,Consumer Discretionary
4073,235394,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Teleport App,0.5045559066654497,2015,New York,NY,Consumer Discretionary
4074,235403,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Modalyst, Inc.",0.8072879634387984,2012,New York,NY,Consumer Discretionary
4075,235425,2,1.4,0.2,0.2,0.0,0.0,0.0,0.0,1,-1.6094379124341003,0.1823215567939546,,0.0,0.1823215567939546,JOOX Music,0.8270800442651591,2013,Orlando,FL,Information Technology
4076,235501,8,48.80000000000001,0.0,28.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.3945083935113587,Audioburst Ltd.,0.8869815925320103,2015,Palo Alto,CA,Information Technology
4077,235502,4,6.28,6.28,6.28,0.0,0.0,0.0,0.0,1,1.8373699804801074,1.9851308622085946,,0.0,1.9851308622085946,"Tive, Inc.",0.8891962130652328,2015,Worcester,MA,Information Technology
4078,235518,1,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Fusion HealthCare Staffing LLC,0.7072003669996659,2013,Sandy,UT,Information Technology
4079,235536,2,12.15,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,"Comhear, Inc.",0.8825711137344383,2013,San Diego,CA,Consumer Discretionary
4080,235547,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Untuckit, LLC",0.8791244880899605,2011,New York,NY,Consumer Discretionary
4081,235553,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,X2AI Inc.,0.8690601302836367,2015,San Francisco,CA,Information Technology
4082,235556,1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Blackdove, LLC",0.9210147862192088,2014,Miami,FL,Information Technology
4083,235560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Snowe, Inc.",0.8423651793215325,2015,Philadelphia,PA,Information Technology
4084,235688,1,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,Fishpeople Seafood,0.860396349563468,2012,Portland,OR,Consumer Discretionary
4085,235695,2,80.0,0.0,80.0,0.0,0.0,1.0,750.0,0,,0.0,,0.0,4.394449154672439,"Trilogy Education Services, Inc.",0.7926910903206049,2015,New York,NY,Consumer Discretionary
4086,235721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,The Relish Media Group,0.8925404788633283,2016,San Francisco,CA,Telecoms & Media
4087,235726,7,2.26,1.5,1.5,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,0.9162907318741551,Shortlist Project Inc.,0.9009814320295064,2015,San Francisco,CA,Information Technology
4088,235752,8,30.0,5.2,30.0,0.0,0.0,0.0,0.0,1,1.6486586255873816,1.824549292051046,,0.0,3.4339872044851463,"Stord, Inc.",0.9236102617936603,2015,Atlanta,GA,Information Technology
4089,235813,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"FactSquared, Inc",0.8677780823759174,2017,Washington,DC,Information Technology
4090,235819,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Upbeat,0.8417274940543005,2016,San Francisco,CA,Information Technology
4091,235821,4,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5649493574615367,Trilliant Health,0.8765424414169589,2017,Brentwood,TN,Healthcare
4092,235861,1,0.03,0.03,0.03,0.0,0.0,0.0,0.0,1,-3.506557897319982,0.02955880224154443,,0.0,0.02955880224154443,"ProEditors, Inc.",0.8939475471312324,2015,,CO,Information Technology
4093,235987,6,118.5,0.0,118.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.783316371371566,"Obsidian Security, Inc.",0.7057900936991159,2017,Newport Beach,CA,Information Technology
4094,236011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,RISE Air,0.7472971466865888,2014,Dallas,TX,Consumer Discretionary
4095,236051,2,7.5,1.5,7.5,0.0,0.0,1.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,2.1400661634962708,Packagd Corp.,0.8763542422553463,2017,Menlo Park,CA,Information Technology
4096,236113,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Catachi, Co.",0.7763331776428235,2016,San Francisco,CA,Information Technology
4097,236117,3,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.784189633918261,"Daily Harvest, Inc.",0.6993734451119862,2014,New York,NY,Industrials
4098,236144,1,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,Nomadic VR,0.8144859920377729,2015,San Rafael,CA,Consumer Discretionary
4099,236158,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,The Room Ring,0.5449772887582622,2014,New York,NY,Information Technology
4100,236276,12,48.2,4.0,44.0,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,3.8066624897703196,"Soldsie, Inc.",0.9413809440090803,2016,San Francisco,CA,Consumer Discretionary
4101,236284,12,130.0,0.0,130.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.875197323201151,"PingCAP, Inc.",0.9770309789083296,2015,San Mateo,CA,Information Technology
4102,236370,6,92.0,2.0,92.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,4.532599493153256,WhiteSource Software Ltd.,0.899327504789231,2011,New York,NY,Information Technology
4103,236376,2,8.5,4.0,8.5,0.0,0.0,0.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,2.2512917986064953,GeoQuant,0.8433456472483238,2016,New York,NY,Information Technology
4104,236378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Clean Hands Safe Hands LLC,0.8634922609959462,2014,Atlanta,GA,Healthcare
4105,236403,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,1.0986122886681098,Osso VR,0.7894860878546897,2016,Palo Alto,CA,Information Technology
4106,236426,6,13.8,13.8,13.8,0.0,0.0,1.0,0.0,1,2.624668592163159,2.6946271807700692,,0.0,2.6946271807700692,"ZenIQ, Inc.",0.8089122416481359,2015,Sunnyvale,CA,Information Technology
4107,236487,9,15.45,6.0,6.0,0.0,0.0,0.0,0.0,1,1.791759469228055,1.9459101490553132,,0.0,1.9459101490553132,Torchlite Technologies Inc.,0.8324967258583105,2015,Indianapolis,IN,Information Technology
