portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
225594,5,23.05,1.2,9.2,0.0,0.0,0.0,0.0
225601,2,10.0,0.0,10.0,0.0,0.0,0.0,0.0
225671,3,0.99,0.0,0.0,0.0,0.0,0.0,0.0
225672,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0
225674,5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
225678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225692,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225709,4,39.400000000000006,0.0,21.1,0.0,0.0,0.0,0.0
225823,9,18.57,0.0,10.5,0.0,0.0,0.0,0.0
225834,6,18.44,4.4,18.4,0.0,0.0,0.0,0.0
225923,2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
225924,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225936,1,8.0,0.0,8.0,0.0,0.0,1.0,0.0
225939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225963,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0
226009,10,81.9,0.0,37.0,0.0,0.0,0.0,0.0
226011,6,119.0,2.4,119.0,0.0,0.0,0.0,0.0
226026,5,4.999999999999999,4.8,4.8,0.0,0.0,0.0,0.0
226028,2,4.0,0.0,4.0,0.0,0.0,0.0,0.0
226059,1,0.47,0.0,0.0,0.0,0.0,0.0,0.0
226069,2,4.6,4.6,4.6,0.0,0.0,0.0,0.0
226072,12,21.639999999999997,0.0,10.0,0.0,0.0,1.0,0.0
226079,1,1.2,1.2,1.2,0.0,0.0,0.0,0.0
226081,9,4.65,1.0499999999999998,1.0499999999999998,0.0,0.0,1.0,0.0
226082,4,167.5,7.5,167.5,0.0,0.0,0.0,0.0
226101,6,40.099999999999994,1.2,38.7,0.0,0.0,0.0,0.0
226112,5,705.0,0.0,0.0,0.0,0.0,0.0,0.0
226138,2,9.899999999999999,0.0,4.6,0.0,0.0,0.0,0.0
226145,1,4.0,4.0,4.0,0.0,0.0,0.0,0.0
226152,3,12.0,12.0,12.0,0.0,0.0,0.0,0.0
226201,5,57.17999999999999,2.2,10.7,0.0,0.0,0.0,0.0
226268,2,14.0,3.0,14.0,0.0,0.0,0.0,0.0
226284,8,46.1,4.1,46.1,0.0,0.0,0.0,0.0
226296,21,32.25,13.5,13.5,0.0,0.0,0.0,0.0
226298,3,20.0,5.5,20.0,0.0,0.0,1.0,0.0
226307,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0
226308,4,23.2,0.0,7.0,0.0,0.0,0.0,0.0
226318,10,17.75,11.8,11.8,0.0,0.0,0.0,0.0
226347,3,17.0,0.0,13.0,0.0,0.0,0.0,0.0
226408,15,6.630000000000001,3.4499999999999997,3.4499999999999997,0.0,0.0,0.0,0.0
226415,4,4.25,4.0,4.0,0.0,0.0,0.0,0.0
226424,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226426,3,11.3,0.0,0.0,0.0,0.0,1.0,350.0
226427,3,7.4,0.0,7.4,0.0,0.0,0.0,0.0
226436,2,1.25,1.25,1.25,0.0,0.0,0.0,0.0
226443,2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
226457,6,4.6,4.2,4.2,0.0,0.0,0.0,0.0
226554,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
226578,3,2.1100000000000003,0.0,1.36,0.0,0.0,0.0,0.0
226583,4,19.1,5.0,19.1,0.0,0.0,0.0,0.0
226594,3,20.25,3.75,20.25,0.0,0.0,0.0,0.0
226615,9,8.4,0.0,5.4,0.0,0.0,0.0,0.0
226681,1,390.0,0.0,390.0,0.0,0.0,1.0,8000.0
226708,6,6.4,4.4,4.4,0.0,0.0,1.0,0.0
226719,5,48.9,3.0,48.9,0.0,0.0,0.0,0.0
226721,8,4.26,3.0,3.0,0.0,0.0,0.0,0.0
226743,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226747,2,6.12,0.0,0.0,0.0,0.0,1.0,0.0
226748,8,16.0,16.0,16.0,0.0,0.0,0.0,0.0
226750,3,11.34,0.0,0.0,0.0,0.0,0.0,0.0
226761,3,0.6,0.35,0.35,0.0,0.0,0.0,0.0
226794,2,4.5,4.5,4.5,0.0,0.0,0.0,0.0
226832,4,24.0,0.0,20.0,0.0,0.0,0.0,0.0
226834,8,38.0,14.0,38.0,0.0,0.0,0.0,0.0
226835,2,16.65,0.0,16.65,0.0,0.0,0.0,0.0
226850,3,0.05,0.05,0.05,0.0,0.0,0.0,0.0
226868,3,17.0,0.0,11.5,0.0,0.0,0.0,0.0
226896,9,150.0,0.0,0.0,0.0,0.0,0.0,0.0
226963,1,1.2,1.2,1.2,0.0,0.0,0.0,0.0
226975,6,19.19,5.9799999999999995,18.98,0.0,0.0,0.0,0.0
226976,12,30.0,6.0,27.0,0.0,0.0,0.0,0.0
227004,6,23.68,1.3,23.580000000000002,0.0,0.0,0.0,0.0
227121,3,13.1,3.1,13.1,0.0,0.0,0.0,0.0
227129,4,2.34,2.34,2.34,0.0,0.0,0.0,0.0
227136,4,14.4,1.6,11.6,0.0,0.0,0.0,0.0
227137,10,72.82000000000001,7.2,67.2,0.0,0.0,0.0,0.0
227141,1,0.06,0.06,0.06,0.0,0.0,0.0,0.0
227145,2,0.12,0.12,0.12,0.0,0.0,0.0,0.0
227166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227174,6,44.099999999999994,13.6,39.599999999999994,0.0,0.0,1.0,5.0
227181,6,265.9,0.5,262.5,0.0,0.0,0.0,0.0
227182,2,0.12,0.12,0.12,0.0,0.0,0.0,0.0
227276,2,3.4000000000000004,0.0,0.0,0.0,0.0,1.0,0.0
227279,6,296.78,0.0,231.0,0.0,0.0,0.0,0.0
227281,2,0.25,0.25,0.25,0.0,0.0,0.0,0.0
227283,4,4.0,0.0,4.0,0.0,0.0,1.0,0.0
227288,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227292,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227296,6,1.0,1.0,1.0,0.0,0.0,0.0,0.0
227300,6,58.0,0.0,51.0,0.0,0.0,0.0,0.0
227307,6,0.36,0.36,0.36,0.0,0.0,1.0,0.0
227316,2,17.9,0.0,17.9,0.0,0.0,0.0,0.0
227381,3,14.0,1.0,11.0,0.0,0.0,0.0,0.0
227382,8,13.42,13.42,13.42,0.0,0.0,0.0,0.0
227394,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
227397,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0
227423,1,8.0,0.0,8.0,0.0,0.0,0.0,0.0
227427,6,5.8,5.2,5.2,0.0,0.0,0.0,0.0
227505,1,1.86,1.86,1.86,0.0,0.0,0.0,0.0
227506,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
227508,2,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.0,0.0,0.0,0.0
227532,3,24.900000000000002,0.0,24.900000000000002,0.0,0.0,1.0,0.0
227538,18,17.91,0.0,0.0,0.0,0.0,0.0,0.0
227541,4,20.599999999999998,4.0,19.0,0.0,0.0,0.0,0.0
227546,2,0.5,0.5,0.5,0.0,0.0,1.0,0.0
227547,2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
227598,3,20.4,1.0,20.4,0.0,0.0,0.0,0.0
227601,6,110.0,6.0,30.0,0.0,0.0,0.0,0.0
227602,2,2.65,2.65,2.65,0.0,0.0,0.0,0.0
227603,6,29.099999999999998,10.5,29.099999999999998,0.0,0.0,0.0,0.0
227605,6,63.24,0.0,50.0,0.0,0.0,0.0,0.0
227609,2,6.5,0.0,5.0,0.0,0.0,0.0,0.0
227613,2,20.0,0.0,0.0,0.0,0.0,1.0,308.0
227620,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0
227621,16,218.79999999999998,0.0,98.4,0.0,0.0,0.0,0.0
227627,6,35.0,4.0,35.0,0.0,0.0,0.0,0.0
227636,2,5.0,5.0,5.0,0.0,0.0,0.0,0.0
227649,3,7.0,0.0,7.0,0.0,0.0,0.0,0.0
227714,6,19.68,4.0,14.7,0.0,0.0,0.0,0.0
227725,3,0.12,0.12,0.12,0.0,0.0,0.0,0.0
227739,3,0.7,0.0,0.0,0.0,0.0,0.0,0.0
227741,6,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0
227746,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227806,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0
227809,5,77.21,0.0,73.1,0.0,0.0,0.0,0.0
227816,9,1117.0,0.0,777.0,0.0,0.0,0.0,0.0
227821,12,166.5,7.5,166.5,0.0,0.0,0.0,0.0
227834,9,30.54,0.05,0.05,0.0,0.0,0.0,0.0
227836,2,52.0,7.0,52.0,0.0,0.0,0.0,0.0
227838,2,10.0,0.0,10.0,0.0,0.0,0.0,0.0
227839,1,1.25,0.0,0.0,0.0,0.0,1.0,0.0
227913,4,2.0300000000000002,1.5499999999999998,1.5499999999999998,0.0,0.0,0.0,0.0
227921,5,9.219999999999999,0.0,6.0,0.0,0.0,0.0,0.0
227926,4,110.02,0.02,10.02,0.0,0.0,0.0,0.0
227928,2,12.5,2.5,2.5,0.0,0.0,0.0,0.0
227929,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
228015,4,3.15,2.1,2.1,0.0,0.0,1.0,0.0
228016,6,13.0,4.0,4.0,0.0,0.0,0.0,0.0
228017,2,0.6,0.6,0.6,0.0,0.0,0.0,0.0
228018,2,10.0,0.0,0.0,0.0,0.0,0.0,0.0
228031,9,13.77,0.0,6.0,0.0,0.0,0.0,0.0
228035,4,1.5,1.5,1.5,0.0,0.0,0.0,0.0
228037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228060,2,16.0,0.0,16.0,0.0,0.0,0.0,0.0
228173,5,12.22,0.0,8.0,0.0,0.0,0.0,0.0
228187,3,74.6,0.0,47.599999999999994,0.0,0.0,0.0,0.0
228193,2,0.28,0.0,0.0,0.0,0.0,0.0,0.0
228202,2,1.5,1.5,1.5,0.0,0.0,0.0,0.0
228213,21,197.42999999999998,0.0,109.07999999999998,0.0,0.0,0.0,0.0
228236,2,4.25,0.0,4.25,0.0,0.0,1.0,0.0
228249,2,6.0,6.0,6.0,0.0,0.0,0.0,0.0
228327,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228329,2,4.5,0.5,4.5,0.0,0.0,0.0,0.0
228330,1,2.7,2.7,2.7,0.0,0.0,0.0,0.0
228331,3,18.0,3.0,18.0,0.0,0.0,1.0,0.0
228332,2,6.0,0.0,6.0,0.0,0.0,1.0,0.0
228341,2,2.0,2.0,2.0,0.0,0.0,0.0,0.0
228345,2,16.66,0.0,0.0,0.0,0.0,1.0,845.0
228347,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228374,4,10.1,2.1,10.1,0.0,0.0,0.0,0.0
228388,1,12.59,0.0,12.59,0.0,0.0,0.0,0.0
228478,2,0.3,0.3,0.3,0.0,0.0,0.0,0.0
228481,20,145.04000000000002,1.0,141.0,0.0,0.0,0.0,0.0
228484,3,7.5,7.5,7.5,0.0,0.0,0.0,0.0
228490,24,208.66,28.6,156.6,0.0,0.0,0.0,0.0
228491,6,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0
228498,4,42.0,0.0,42.0,0.0,0.0,0.0,0.0
228521,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
228585,2,17.78,2.78,17.78,0.0,0.0,0.0,0.0
228594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228600,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0
228606,13,298.8,0.0,254.0,0.0,0.0,0.0,0.0
228611,2,0.45,0.0,0.0,0.0,0.0,0.0,0.0
228678,3,20.5,0.0,20.5,0.0,0.0,0.0,0.0
228708,3,18.0,3.0,18.0,0.0,0.0,0.0,0.0
228821,2,7.6,2.6,2.6,0.0,0.0,0.0,0.0
228833,9,29.25,0.0,12.75,0.0,0.0,0.0,0.0
228835,9,44.400000000000006,6.4,44.400000000000006,0.0,0.0,0.0,0.0
228842,4,170.0,0.0,0.0,1.0,81.0,0.0,0.0
228844,3,6.3500000000000005,1.3499999999999999,1.3499999999999999,0.0,0.0,0.0,0.0
228848,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228885,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228951,6,39.599999999999994,0.0,39.599999999999994,0.0,0.0,0.0,0.0
228963,8,74.4,2.4,74.4,0.0,0.0,0.0,0.0
228971,4,32.0,4.0,32.0,0.0,0.0,0.0,0.0
228977,3,85.0,0.0,85.0,0.0,0.0,0.0,0.0
228978,2,16.04,0.0,0.0,0.0,0.0,0.0,0.0
228999,16,80.98000000000002,2.8600000000000003,77.44000000000001,0.0,0.0,0.0,0.0
229021,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229105,2,68.0,0.0,0.0,0.0,0.0,0.0,0.0
229137,7,94.8,2.3,88.3,0.0,0.0,0.0,0.0
229153,24,10.84,5.84,5.84,0.0,0.0,0.0,0.0
229172,5,19.82,0.0,12.3,0.0,0.0,0.0,0.0
229174,2,3.0,3.0,3.0,0.0,0.0,0.0,0.0
229177,2,0.12,0.0,0.0,0.0,0.0,0.0,0.0
229265,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229266,3,9.8,1.3,9.8,0.0,0.0,0.0,0.0
229287,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0
229290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229316,8,150.0,0.0,150.0,0.0,0.0,0.0,0.0
229333,8,7.569999999999999,0.0,0.0,0.0,0.0,0.0,0.0
229414,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
229423,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0
229430,5,10.61,0.0,7.5600000000000005,0.0,0.0,0.0,0.0
229431,6,5.09,0.0,0.0,0.0,0.0,0.0,0.0
229443,4,0.44999999999999996,0.3,0.3,0.0,0.0,0.0,0.0
229483,18,9.959999999999999,9.959999999999999,9.959999999999999,0.0,0.0,0.0,0.0
229504,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229533,9,7.02,7.02,7.02,0.0,0.0,0.0,0.0
229569,5,22.95,4.5,22.7,0.0,0.0,0.0,0.0
229588,6,14.219999999999999,0.0,14.219999999999999,0.0,0.0,0.0,0.0
229655,4,64.0,0.0,64.0,0.0,0.0,0.0,0.0
229656,6,11.76,0.0,11.76,0.0,0.0,0.0,0.0
229659,4,23.7,2.6,13.1,0.0,0.0,0.0,0.0
229661,1,3.4,0.0,0.0,0.0,0.0,0.0,0.0
229662,2,18.0,0.0,18.0,0.0,0.0,0.0,0.0
229667,12,34.760000000000005,0.32,30.66,0.0,0.0,0.0,0.0
229673,2,1.5,1.5,1.5,0.0,0.0,1.0,0.0
229677,1,0.07,0.07,0.07,0.0,0.0,0.0,0.0
229704,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0
229746,12,5.54,1.0,1.0,0.0,0.0,0.0,0.0
229799,12,34.36,1.52,34.36,0.0,0.0,0.0,0.0
229818,2,56.370000000000005,0.0,14.09,0.0,0.0,0.0,0.0
229831,10,33.800000000000004,8.0,32.0,0.0,0.0,0.0,0.0
229832,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229837,15,67.05,0.0,67.05,0.0,0.0,0.0,0.0
229845,18,16.47,0.0,0.0,0.0,0.0,0.0,0.0
229852,11,29.990000000000002,17.19,17.19,0.0,0.0,0.0,0.0
229896,1,1.75,1.75,1.75,0.0,0.0,1.0,0.0
229906,8,55.5,0.0,26.5,0.0,0.0,0.0,0.0
229908,6,172.0,0.0,172.0,0.0,0.0,0.0,0.0
229915,6,202.0,0.0,190.0,0.0,0.0,0.0,0.0
229917,6,24.2,8.2,8.2,0.0,0.0,0.0,0.0
229929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229933,17,10.1,4.5,10.1,0.0,0.0,0.0,0.0
230006,8,23.0,4.0,23.0,0.0,0.0,1.0,0.0
230007,9,87.0,0.0,87.0,0.0,0.0,0.0,0.0
230018,21,180.4,9.0,174.0,0.0,0.0,0.0,0.0
230025,2,2.4299999999999997,1.65,1.65,0.0,0.0,0.0,0.0
230074,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230158,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0
230169,6,0.45,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0
230173,3,0.73,0.03,0.03,0.0,0.0,0.0,0.0
230183,12,25.999999999999996,4.8,25.999999999999996,0.0,0.0,0.0,0.0
230188,2,1.24,0.0,0.0,0.0,0.0,0.0,0.0
230194,4,0.56,0.0,0.0,0.0,0.0,0.0,0.0
230196,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230198,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230274,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
230283,6,75.0,0.0,15.0,0.0,0.0,0.0,0.0
230286,3,15.5,4.0,15.5,0.0,0.0,0.0,0.0
230294,4,4.6,0.0,0.0,0.0,0.0,0.0,0.0
230399,8,30.0,0.0,24.0,0.0,0.0,0.0,0.0
230400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230404,9,80.25,1.5,80.25,0.0,0.0,0.0,0.0
230406,6,20.0,0.0,20.0,0.0,0.0,0.0,0.0
230408,6,21.7,4.7,21.7,0.0,0.0,0.0,0.0
230409,9,81.4,15.0,81.0,0.0,0.0,0.0,0.0
230418,4,27.299999999999997,13.3,13.3,0.0,0.0,0.0,0.0
230427,9,44.0,0.0,0.0,0.0,0.0,0.0,0.0
230434,18,461.24,0.0,290.44,0.0,0.0,0.0,0.0
230435,9,130.79999999999998,0.0,10.8,0.0,0.0,0.0,0.0
230505,4,2.0,2.0,2.0,0.0,0.0,1.0,0.0
230509,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230510,3,2.9000000000000004,2.9000000000000004,2.9000000000000004,0.0,0.0,0.0,0.0
230513,8,21.0,21.0,21.0,0.0,0.0,0.0,0.0
230516,6,5.180000000000001,2.35,2.35,0.0,0.0,0.0,0.0
230522,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0
230528,3,24.0,0.0,24.0,0.0,0.0,0.0,0.0
230546,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230552,4,6.800000000000001,2.8,2.8,0.0,0.0,1.0,0.0
230618,4,11.0,3.0,11.0,0.0,0.0,0.0,0.0
230623,6,36.400000000000006,12.0,12.0,0.0,0.0,0.0,0.0
230632,14,544.4,0.0,394.4,0.0,0.0,0.0,0.0
230633,6,86.0,0.0,66.0,0.0,0.0,0.0,0.0
230636,3,6.33,1.5,1.5,0.0,0.0,0.0,0.0
230637,3,14.15,0.0,13.0,0.0,0.0,0.0,0.0
230644,2,4.0,4.0,4.0,0.0,0.0,0.0,0.0
230646,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230650,8,20.4,0.0,13.0,0.0,0.0,0.0,0.0
230661,14,51.86,0.0,23.42,0.0,0.0,0.0,0.0
230670,2,3.4,3.4,3.4,0.0,0.0,0.0,0.0
230672,3,8.309999999999999,2.51,7.51,0.0,0.0,0.0,0.0
230676,4,35.6,0.0,32.6,0.0,0.0,0.0,0.0
230681,4,38.2,0.0,24.0,0.0,0.0,0.0,0.0
230759,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0
230765,3,0.25,0.1,0.1,0.0,0.0,0.0,0.0
230778,11,8.88,3.6,3.6,0.0,0.0,0.0,0.0
230785,9,22.0,0.0,22.0,0.0,0.0,0.0,0.0
230788,4,39.0,0.0,39.0,0.0,0.0,0.0,0.0
230796,11,17.62,8.4,8.4,0.0,0.0,0.0,0.0
230797,2,23.05,0.0,23.05,0.0,0.0,0.0,0.0
230821,6,31.200000000000003,3.2,13.2,0.0,0.0,0.0,0.0
230894,8,99.97999999999999,0.0,50.0,0.0,0.0,0.0,0.0
230922,1,16.0,0.0,16.0,0.0,0.0,0.0,0.0
230923,6,21.17,2.5,2.5,0.0,0.0,0.0,0.0
230927,2,9.0,9.0,9.0,0.0,0.0,0.0,0.0
230931,12,24.840000000000003,0.0,0.0,0.0,0.0,0.0,0.0
230958,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231023,12,9.16,7.800000000000001,7.800000000000001,0.0,0.0,0.0,0.0
231028,7,25.23,9.65,9.65,0.0,0.0,0.0,0.0
231029,2,62.55,0.0,0.0,0.0,0.0,0.0,0.0
231051,2,1.46,1.46,1.46,0.0,0.0,0.0,0.0
231097,4,22.6,7.0,22.6,0.0,0.0,0.0,0.0
231123,3,2.5,0.0,0.0,0.0,0.0,0.0,0.0
231211,3,7.8,1.7,1.7,0.0,0.0,0.0,0.0
231242,5,30.15,0.0,20.7,0.0,0.0,0.0,0.0
231243,1,4.2,0.0,4.2,0.0,0.0,0.0,0.0
231250,6,64.4,0.0,64.4,0.0,0.0,0.0,0.0
231313,1,11.0,0.0,11.0,0.0,0.0,0.0,0.0
231316,6,6.0,6.0,6.0,0.0,0.0,0.0,0.0
231325,14,44.6,5.8,43.12,0.0,0.0,0.0,0.0
231355,3,32.480000000000004,0.0,24.5,0.0,0.0,0.0,0.0
231356,4,9.379999999999999,0.0,0.0,0.0,0.0,0.0,0.0
231382,10,365.12,6.0,132.62,0.0,0.0,0.0,0.0
231461,2,6.0,6.0,6.0,0.0,0.0,1.0,0.0
231468,1,5.7,0.0,5.7,0.0,0.0,0.0,0.0
231472,1,2.5,2.5,2.5,0.0,0.0,0.0,0.0
231484,7,462.0,2.0,12.0,0.0,0.0,0.0,0.0
231509,12,14.25,4.5,4.5,0.0,0.0,0.0,0.0
231525,3,18.0,0.0,0.0,0.0,0.0,0.0,0.0
231598,4,1.26,1.26,1.26,0.0,0.0,0.0,0.0
231607,5,19.42,6.3500000000000005,19.17,0.0,0.0,0.0,0.0
231624,6,86.09,0.0,60.0,0.0,0.0,0.0,0.0
231644,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
231742,1,1.1,1.1,1.1,0.0,0.0,0.0,0.0
231746,1,1.5,1.5,1.5,0.0,0.0,0.0,0.0
231788,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231886,13,86.0,0.0,86.0,0.0,0.0,0.0,0.0
231896,1,2.7,0.0,0.0,0.0,0.0,0.0,0.0
231898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231899,3,3.19,0.0,3.0,0.0,0.0,0.0,0.0
231903,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231920,9,15.33,1.8300000000000003,15.33,0.0,0.0,0.0,0.0
231933,10,23.5,6.0,23.0,0.0,0.0,0.0,0.0
232015,5,7.48,0.99,7.08,1.0,26.25,0.0,0.0
232018,10,27.780000000000005,4.0,13.52,0.0,0.0,0.0,0.0
232023,3,9.0,9.0,9.0,0.0,0.0,0.0,0.0
232033,18,9.76,3.5,3.5,0.0,0.0,0.0,0.0
232036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232039,6,27.54,0.34,27.54,0.0,0.0,1.0,0.0
232041,3,12.0,2.0,2.0,0.0,0.0,0.0,0.0
232056,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232064,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
232070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232072,1,4.5,4.5,4.5,0.0,0.0,0.0,0.0
232079,1,0.05,0.05,0.05,0.0,0.0,0.0,0.0
232081,1,0.13,0.13,0.13,0.0,0.0,0.0,0.0
232087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232088,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232172,6,0.8,0.8,0.8,0.0,0.0,0.0,0.0
232185,18,43.5,5.999999999999999,36.0,0.0,0.0,0.0,0.0
232189,2,10.0,0.0,10.0,0.0,0.0,0.0,0.0
232204,4,32.0,0.0,12.0,0.0,0.0,1.0,0.0
232222,6,17.0,2.0,12.0,0.0,0.0,0.0,0.0
232302,2,6.5,5.0,5.0,0.0,0.0,0.0,0.0
232305,12,304.0,0.0,170.0,0.0,0.0,0.0,0.0
232316,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
232317,4,8.399999999999999,8.399999999999999,8.399999999999999,0.0,0.0,0.0,0.0
232336,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232339,1,0.14,0.14,0.14,0.0,0.0,0.0,0.0
232357,15,174.0,0.0,174.0,0.0,0.0,0.0,0.0
232361,4,2.5599999999999996,0.0,2.2199999999999998,0.0,0.0,0.0,0.0
232363,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232441,4,4.4,4.4,4.4,0.0,0.0,1.0,0.0
232445,1,2.37,0.0,0.0,0.0,0.0,0.0,0.0
232453,4,41.0,11.0,41.0,0.0,0.0,0.0,0.0
232456,3,38.2,3.2,8.2,0.0,0.0,0.0,0.0
232562,2,16.0,0.0,16.0,0.0,0.0,0.0,0.0
232564,4,149.93,0.0,124.5,0.0,0.0,0.0,0.0
232565,3,44.0,0.0,44.0,0.0,0.0,0.0,0.0
232568,6,24.0,0.0,24.0,0.0,0.0,0.0,0.0
232574,12,102.63999999999999,4.04,102.63999999999999,0.0,0.0,0.0,0.0
232589,2,1.02,1.02,1.02,0.0,0.0,0.0,0.0
232594,12,9.48,0.0,9.0,0.0,0.0,1.0,0.0
232627,2,200.0,0.0,0.0,0.0,0.0,0.0,0.0
232698,2,42.0,12.0,12.0,0.0,0.0,0.0,0.0
232703,3,71.1,0.0,71.1,0.0,0.0,0.0,0.0
232704,4,7.6000000000000005,1.2,7.6000000000000005,0.0,0.0,0.0,0.0
232708,9,59.6,2.6,44.6,0.0,0.0,0.0,0.0
232713,7,69.0,0.0,60.0,0.0,0.0,0.0,0.0
232714,2,35.0,0.0,35.0,0.0,0.0,0.0,0.0
232722,6,36.0,10.5,36.0,0.0,0.0,1.0,173.0
232729,3,27.0,2.0,27.0,0.0,0.0,0.0,0.0
232743,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232749,2,3.8,3.8,3.8,0.0,0.0,0.0,0.0
232841,1,2.2,2.2,2.2,0.0,0.0,0.0,0.0
232842,1,27.0,0.0,27.0,0.0,0.0,1.0,210.0
232845,4,35.0,5.0,35.0,0.0,0.0,0.0,0.0
232846,6,17.7,0.0,11.100000000000001,0.0,0.0,0.0,0.0
232847,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232872,13,323.14,0.0,322.0,0.0,0.0,0.0,0.0
232885,2,7.21,0.0,0.0,0.0,0.0,0.0,0.0
232887,15,34.050000000000004,7.859999999999999,33.36,0.0,0.0,0.0,0.0
232893,8,24.060000000000002,6.8,20.8,0.0,0.0,0.0,0.0
232897,1,0.03,0.03,0.03,0.0,0.0,0.0,0.0
232908,6,35.620000000000005,2.12,35.620000000000005,0.0,0.0,0.0,0.0
232965,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0
232969,1,2.31,0.0,0.0,0.0,0.0,0.0,0.0
232985,2,21.990000000000002,0.0,21.990000000000002,0.0,0.0,0.0,0.0
233101,6,20.42,3.5,19.5,0.0,0.0,0.0,0.0
233113,3,14.0,0.0,14.0,0.0,0.0,0.0,0.0
233141,10,26.939999999999998,2.0,19.0,0.0,0.0,0.0,0.0
233164,2,0.02,0.02,0.02,0.0,0.0,0.0,0.0
233166,5,41.18,0.0,22.5,0.0,0.0,0.0,0.0
233252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
